title,datetime,reporter,body
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"올해는 3.1독립운동, 임시정부수립 100년이 되는 해입니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"지난 100년, 우리는 식민지와 독재에서 벗어나"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국민주권의 독립된 민주공화국을 이루었고
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이제 평화롭고 부강한 나라와 분단의 극복을 꿈꾸고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리는 지금 그 실현의 마지막 고비를 넘고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이제 머지않아  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,한반도의 항구적 평화와 ‘함께 잘사는 혁신적 포용국가’가
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리 앞에 도달할 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,김구 선생은 1947년 ‘나의 소원’에서 이렇게 말했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,“오직 한 없이 가지고 싶은 것은 높은 문화의 힘이다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,문화의 힘은 우리 자신을 행복하게 하고  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,나아가서 남에게 행복을 주겠기 때문이다.”
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,대한민국 새로운 100년은 우리에게  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"새로운 마음, 새로운 문화를 요구합니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리가 촛불을 통해  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"가장 평화로운 방법으로 민주주의를 지켜내고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,가장 성숙한 모습으로 서로에게 행복을 주었듯
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,양보하고 타협하고 합의하며
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,함께 잘살아야 한다는 문화가 꽃피기를 희망합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,공동의 목표를 잃지 않고 우리는 여기까지 왔습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리는 추위 속에서 많은 것을 이뤘습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"평화도, 혁신 성장도, 포용국가도 우리는 이뤄낼 것입니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,감사합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,현일훈 기자 hyun.ilhoon@joongang.co.kr    
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,문재인 대통령은 10일 오전 10시 청와대 영빈관에서 내외신 출입 기자들을 대상으로 신년 기자회견을 하고 새해 국정 운영 방향을 발표한다.
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,문 대통령이 TV로 생중계되는 공식 기자회견을 하는 것은 2017년 8월 17일 취임 100일 기자회견을 포함해 이번이 세 번째다. 회견은 100분간 진행된다.
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,문 대통령은 청와대 본관 1층에서 20분간 기자회견문을 먼저 발표한 뒤 10시 25분부터 영빈관에서 일문일답을 포함한 기자회견을 한다.
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,형식은 ‘타운홀미팅’을 준용한다. 문 대통령을 중심으로 취재진이 부채꼴 모양으로 자리했다.
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,"이날 신년 기자회견엔 내신 기자 128명, 외신기자 52명 등 총 180명의 취재진이 참석한다."
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,"한편 기자회견은 문 대통령의 ‘생방송 MC 데뷔전’이기도 하다. 고민정 청와대 부대변인이 보조 진행자로 나서지만, 기자회견의 원활한 진행이 필요할 경우에만 개입할 예정이다."
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,"‘자유로운 분위기’가 이번 기자회견의 콘셉트로, 문 대통령은 취재진과 열띤 질의응답을 이어가고 사안에 따라 문 대통령 답변에 대한 추가질문도 허용돼 깊이 있는 대답을 들을 수 있을 전망이다."
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,"이를 위해 노영민 신임 비서실장과 김수현 정책실장, 정의용 국가안보실장 등 3실장과 수석비서관들도 배석한다. 이들은 작년과 달리 별도의 참모진 구역에 앉지 않고 기자들 사이 곳곳에 자리할 예정이다."
"  文 ""양극화, 세계서 가장 극심···포용성장으로 혜택 나눠야""",2019-01-10T01:06:00Z,이지영 기자,이지영 기자 lee.jiyoung2@joongang.co.kr
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,SBS ‘백종원의 골목식당’에서 논란이 된 고로케집이 9일 방송분에서 ‘통편집’ 됐다. 방송이 나간 뒤 고로케집이 등장하지 않는 데 대해 제작진은 “다음주 공개 예정”이라고 10일 오전 밝혔다.  
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,"9일 밤 방송된 ‘백종원의 골목식당’에선 청파동 하숙골목 편이 전파를 탔지만, 프랜차이즈 논란이 된 고로케집은 이날 방송에 포함되지 않았다. 고로케집이 등장하지 않자 시청자들의 궁금증을 자아냈다. "
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,이에 대해 제작진은 “매 회마다 모든 가게의 이야기가 등장하진 않는다. 이전에도 격주 느낌으로 각 가게의 이야기가 담겼다”라며 “논란을 의식해 편집된 것이 아니다”라고 밝혔다. 이어 “피자집과 더불어 지난주에 많이 보여주지 못했던 냉면집과 버거집의 이야기가 이번 주에 다뤄지게 된 것”이라며 “청파동 고로케집의 다음 이야기는 오는 16일 방송분으로 전해질 예정”이라고 설명했다.
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,앞서 고로케집은 금수저 논란과 부동산 관련 회사와 연계된 프랜차이즈 의혹이 불거진 바 있다. 이에 제작진은 “사전 조사할 당시 고로케집은 다른 식당들처럼 임대료를 내는 일 매출 10만원 내외의 영세 식당이었다”고 해명했다. 이에 대해 해당 고로케집 사장도 직접 해명한 바 있다.
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,한편 고로케 가게뿐 아니라 피자집까지 주인이 건물과 고급 외제 차를 소유했다는 논란에 휘말리면서 ‘백종원의 골목식당’은  영세상인 살리기라는 프로그램 기획의도가 의심받고 있다.
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,"그럼에도 방송은 시청률 10%의 벽을 넘었다. 10일 시청률 조사회사 닐슨코리아에 따르면 9일 오후 11시10분 방송한 ‘백종원의 골목식당’ 시청률은 10.2%(1부), 10.4%(2부)를 기록하며 자체 최고 성적을 냈다."
" ‘백종원의 골목식당’, 논란의 고로케 가게 ‘통편집’…제작진 “논란 의식 아니다”",2019-01-10T01:02:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr  
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,문재인 대통령의 국정 지지도가 2주 연속 상승세를 보이며 50%선을 회복했다는 여론조사 결과가 나왔다.
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"10일 여론조사기관 리얼미터가 tbs 의뢰로 지난 7∼9일 전국 유권자 1510명을 대상으로 설문조사(95% 신뢰수준에 표본오차 ±2.5%포인트)한 결과, 문 대통령의 국정수행에 대한 긍정평가는 전주 대비 3.7%포인트 오른 50.1%로 집계됐다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"부정평가는 4.0%포인트 내린 44.2%로, 긍·부정 평가의 격차는 오차범위(±2.5%포인트) 밖인 5.9%포인트였다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,문 대통령의 국정 지지도는 전주에 이어 2주 연속 상승세를 이어갔다.
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,리얼미터 조사에서 2주간 상승세를 보인 것은 작년 9월 4주차 평양 남북정상회담에 따른 급등 이후 처음이다. 50%선을 회복한 것은 작년 11월 3주차(52.0%) 이후 약 두 달 만이다.
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"리얼미터는 “이러한 상승세는 최근 몇 주 동안 지속되고 있는 문 대통령의 민생·경제 회복 행보가 조금씩 알려지면서 ‘경제 소홀’, ‘경제 무능’ 등 국정에 대한 부정적 인식이 약화하고 있는 데 따른 것으로 풀이된다”고 밝혔다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"세부적으로 보면 긍정평가는 중도층과 진보층, 부산·울산·경남과 경기·인천, 20대와 40대, 50대, 60대 이상, 학생과 주부, 사무직, 자영업, 자유한국당·바른미래당·정의당 지지층과 무당층, 중도층과 진보층 등 다수의 지역과 연령, 계층에서 상승한 것으로 나타났다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"보수층, 호남과 서울, 대구·경북, 무직과 노동직에서는 하락했다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"정당 지지도에서도 여당인 더불어민주당은 전주 대비 2.4%포인트 오른 40.7%를 기록, 2주째 상승하며 두 달 만에 다시 40%선을 회복했다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,반면 한국당은 0.6%포인트 내린 24.2%로 2주째 내림세를 보였다.
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,"정의당은 0.8%포인트 오른 9.5%, 바른미래당은 0.4%포인트 상승한 6.6%를 기록했다. 민주평화당은 0.5%포인트 내린 1.9%로, 작년 2월 창당 후 처음으로 1%대로 떨어졌다."
 문 대통령 국정지지도 50.1% ‘2주 연속 상승세’…두달 만에 50%선 회복,2019-01-10T00:41:00Z,이지영 기자,이지영 기자 lee.jiyoung2@joongang.co.kr
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,구글이 통일부 기자단에 악성코드가 담긴 메일이 배포된 것과 관련해 조사에 착수했다고 자유아시아방송(RFA)이 10일 보도했다.
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,구글 측은 RFA에 “계정 악용사례를 발견하면 해당 계정을 중단하는 등 조치를 한다”라며 “정부가 지원하는 공격의 대상이 될 것으로 의심되는 사용자에게는 이를 경고한다”고 밝혔다.
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,RFA는 실제로 통일부 기자단에 악성코드가 심어진 이메일을 보낸 해커가 사용한 지메일(gmail) 계정은 사용이 중지된 상태라고 밝혔다.  
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,또 해킹에 사용된 웹호스팅 서버 업체 ‘호스팅어’의 공격 및 자료 수집용 서버 역시 현재 폐쇄된 상태라고 밝혔다.  
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,"앞서 지난 7일 오전 1시 20분께 통일부에 출입하고 있거나 과거 출입했던 언론사 취재기자 77명에게 악성코드가 담긴 메일이 배포됐는데, 일부 전문가들은 증거 정황상 북한의 소행으로 의심된다고 분석했다."
" “구글, 통일부 기자단에 악성코드 메일 배포한 계정 조사 착수”",2019-01-10T00:25:00Z,이지영 기자,이지영 기자 lee.jiyoung2@joongang.co.kr
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">
   "
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,시진핑(習近平) 중국 국가주석이 김정은 북한 국무위원장의 방북 초청을 흔쾌히 수락하고 그에 대한 계획을 통보했다고 북한 관영 조선중앙통신이 10일 보도했다.
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,통신은 “김정은 동지께서는 습근평(시진핑) 동지가 편리한 시기에 조선민주주의인민공화국을 공식방문하실 것을 초청하셨으며 시진핑 동지를 초청을 쾌히 수락하고 그에 대한 계획을 통보했다”고 밝혔다.
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,"통신에 따르면 김 위원장은 8일 시 주석과의 정상회담에서 “조선반도(한반도)의 비핵화 목표를 견지하고 싱가포르 조미(북미)수뇌회담에서 이룩된 공동성명을 성실히 이행하며 대화를 통한 평화적 해결을 추구하는 우리의 기본 입장에는 변함이 없다”며 “조미관계 개선과 비핵화 협상 과정에 조성된 난관과 우려, 해결 전망에 대해” 말했다."
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,"이에 시 주석은 “조선 측이 주장하는 원칙적인 문제들은 응당한 요구이며 조선 측의 합리적인 관심사항이 마땅히 해결돼야 한다는 데 대해 전적으로 동감한다”며 “중국 측은 지난날과 마찬가지로 앞으로도 조선 동지들의 믿음직한 후방이며 견결한 동지, 벗으로서 쌍방의 근본이익을 수호하고 조선반도의 정세안정을 위해 적극적이며 건설적인 역할을 발휘해나갈 것”이라고 말했다."
" [속보] 김정은, 시진핑 공식방문 요청…시 주석, 수락",2019-01-10T00:16:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr  
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,정부가 올해 3·1운동 100주년을 맞아 시국·민생사범을 중심으로 대규모 특별사면을 추진 중이다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,10일 법조계에 따르면 사면 주무 부처인 법무부는 최근 일선 검찰청에 공문을 보내 사면 대상자를 파악·선별하는 작업에 들어갔다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,법조계 안팎에서는 정부가 3·1절과 대한민국 임시정부 수립 100주년이라는 상징성을 감안해 대규모 특사를 단행할 것이라는 전망이 나온다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,"이날 김의겸 청와대 대변인은 문자메시지를 통해 3·1절 특별사면과 관련, 특사 준비를 위해 법무부가 기초자료를 조사 중인 것으로 알고 있다""고 밝혔다."
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,"사면 검토대상에는 고고도 미사일방어(THAAD·사드)체계 반대 집회, 밀양 송전탑 반대 집회, 제주 강정마을 해군기지 반대 집회, 세월호 관련 집회 등에 참가했다가 처벌받은 시국사범이 대거 포함된 것으로 전해졌다."
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,민생을 적극 챙기겠다는 정부 기조에 따라 일정한 기준을 충족하는 단순 민생경제사범과 교통법규 위반자 등에 대한 대규모 사면도 이뤄질 것으로 예상된다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,문재인 대통령은 취임 이후 2017년 12월 한 차례 특별사면을 했다. 용산참사 당시 처벌받은 철거민 25명을 포함해 모두 6444명이 특사·감형 대상으로 선정됐다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,새 정부 들어 진보진영에서 지속적으로 사면을 요구한 한상균 전 민주노총 위원장과 이석기 전 통합진보당 의원 등이 사면대상에 포함될지가 관심사다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,한 전 위원장은 폭력시위를 주도한 혐의로 구속돼 징역 3년을 선고받고 복역하다가 지난해 5월 가석방으로 출소했다. 이 전 의원은 내란음모 혐의로 징역 9년을 확정받고 수감 중이다.
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,"한편, 공직자 비리를 비롯한 부패범죄로 처벌받은 사람은 사면받기 어려울 전망이다. 문 대통령은 대선 기간 사회 개혁 차원에서 뇌물·알선수재·수뢰·배임·횡령 등을 저지른 사람에게는 사면권을 제한하겠다고 공약한 바 있다."
" 정부, ‘3·1운동 100주년’ 맞아 대규모 특별사면 추진",2019-01-09T23:25:00Z,이지영 기자,이지영 기자 lee.jiyoung2@joongang.co.kr
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,도널드 트럼프 미국 대통령이 김정은 북한 국무위원장이 지난해 말 보낸 친서에 대해 답장을 했다고 일본 아사히신문이 9일 서울발 기사로 보도했다.
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,아사히는 북미관계 소식통을 인용해 김 위원장이 지난해 12월 트럼프 대통령에게 보낸 친서에 대한 답장을 받았다며 2차 북미 정상회담 개최와 관련한 내용인 것으로 보인다고 전했다.
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,이 소식통은 김 위원장이 트럼프 대통령의 답장을 받고 2차 북미 정상회담의 개최를 확신했다며 북미 정상회담과 관련해 중국 측과 협의하기 위해 중국을 방문한 것이라고 말했다. 그는 친서와 답장이 오간 시점과 관련해 김 위원장이 지난해 크리스마스 전후에 트럼프 대통령에게 친서를 보냈으며 트럼프 대통령은 김 위원장의 친서를 받은 직후 답장을 보냈다고 밝혔다.
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,이같은 아사히 보도에 대해 미 백악관 국가안보회의(NSC) 관계자는 “언급하기를 사양한다”고 밝혔다.
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,트럼프 대통령은 2일(현지시간) 백악관 각료회의에서 김 위원장으로부터 받은 친서를 공개하며 “너무 멀지 않은 미래에 (제2차 북미 정상회담을) 준비할 것”이라고 밝혔다. 트럼프 대통령이 김 위원장의 친서를 공개하고 긍정적 평가를 한 이후 곧바로 답장을 할 것이라는 관측이 다수였다.  
" 日아사히 “김정은 위원장, 트럼프 답장 받고 중국 방문한 것”",2019-01-09T22:35:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr  
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,전국언론노동조합 한겨레신문지부는 9일 여현호 전 한겨레 선임기자의 청와대 국정홍보비서관 임명에 대해 성명을 내고 “권력을 감시하던 언론인이 하루아침에 권력 핵심부의 공직자로 자리를 옮겼다”며 “공정성에 대한 독자들의 신뢰를 해치는 일로서 매우 유감스럽다”고 밝혔다.  
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,이어 “여 기자의 청와대행이 한겨레가 언론인 윤리에 어긋난다고 줄곧 비판해온 행태에 해당함을 분명히 밝힌다”며 “청와대에도 깊은 유감”이라고 했다.
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,"그러면서 “현직에 있는 동안 공정한 감시자로서 언론인 구실을 아무리 잘 수행했더라도, 하루아침에 권부로 자리를 옮긴다면 지난날의 글조차 공정했는지 의심받기 쉽다”며 “그러므로 그런 의심을 살 만한 일은 애초 피해야 한다는 게 우리가 줄곧 견지해온 윤리 준칙”이라고 덧붙였다.  "
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,"문재인 정부 정책홍보를 총괄하게 될 여 비서관은 한겨레신문 정치부장과 논설위원, 선임기자를 지냈으며 임명 이틀 전인 7일 사표를 낸 것으로 전해졌다.  "
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,김정재 자유한국당 원내대변인은 서면 논평에서 “한겨레신문은 2014년 언론인 출신이 박근혜정부 대변인에 임명된 것을 두고 청와대 제의를 받아들인 언론인의 수준 낮은 윤리의식을 지적하며 참담하다는 입장을 밝혔다”며 “마치 5년 뒤의 일을 예측이라도 한 듯 정확한 문제 지적이었다”고 지적했다. 또 “언론인이 청와대로 이동하는 것을 보는 시각은 결코 고왔던 적이 없다”며 “권력에 대한 감시를 본업으로 삼는 언론인이 거리낌없이 권력의 나팔수를 자청하는 행태는 일그러진 언론의 단면이기 때문”이라고 밝혔다.
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,김정화 바른미래당 대변인은 논평에서 “문재인 정부의 2기 청와대 신임 비서진을 보면 청와대를 친문 경호대로 채우겠다는 일관성에는 조금도 흔들림이 없는 것 같다”며 “권력을 감시하는 것이 주된 임무인 언론인이 청와대 요직을 차지해 정권을 대변하게 됐다”고 비판했다. 그러면서 “여 비서관 임명은 청와대가 언론을 대하는 형편없는 인식 수준과 언론인 개인의 낮은 직업 소명의식이 만들어낸 갈 데까지 간 인사가 아닐 수 없다”며 “청와대는 더는 언론계를 청와대 인력시장으로 생각해서는 안 된다”고 덧붙였다.
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,"앞서 언론노조 MBC본부는 전날 윤도한 전 논설위원이 국민소통수석에 임명된 것을 두고 ‘언론인의 청와대 직행, 매우 유감스럽다’는 제목의 성명서를 발표했다. 윤도한 국민소통수석은 지난해 12월 31일자로 MBC에서 명예퇴직했다."
" 한겨레 노조 “여현호 전 한겨레 기자의 청와대행, 매우 유감”",2019-01-09T21:15:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr  
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,"문재인 대통령이 국민소통수석에 윤도한 전 MBC 논설위원, 국정홍보비서관에 여현호 전 한겨레신문 선임기자를 임명하자 야당이 ‘내로남불(내가 하면 로맨스, 남이 하면 불륜)의 전형’이라고 비판하고 나섰다."
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,더불어민주당은 2014년 2월 당시 KBS 문화부장이었던 민경욱 현 자유한국당 의원이 청와대 대변인으로 임명되자 “관언유착 정도가 아니라 공영방송에 소속된 언론인을 청와대 직원쯤으로 취급하고 있는 것이 아닌가 하는 의구심이 든다”고 비판한 적이 있기 때문이다. 
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,윤 수석과 여 비서관도 현직 언론인 신분에서 중간 ‘탈색과정’ 없이 사실상 곧바로 청와대에 들어간 케이스다.
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자," 김정재 한국당 원내대변인은 8일 ‘한겨레신문 선임기자 출신 청와대 국정홍보비서관, 참담하다’는 제목의 논평에서 “문재인 정부 청와대 국민소통수석실에는 여현호 신임 국정홍보비서관을 비롯해 김의겸 대변인까지 2명의 한겨레신문 출신 언론인이 함께 일하게 됐다. 자칫 특정 언론에 기대 국민소통을 하려는 것 아닌가 하는 우려가 앞선다”고 지적했다. 이어 “권력에 대한 감시를 가장 큰 본업으로 삼아야 할 현직 언론인이 아무런 거리낌도 없이 곧바로 ‘권력의 나팔수’를 자청하는 행태는 일그러진 언론의 단면을 보여준다”고 비판했다."
" ""언론인이 靑 직원이냐더니···文정부 내로남불 인사 참담""",2019-01-09T21:00:00Z,유성운 기자,"김 대변인의 논평은 한겨레신문의 2014년 2월 7일자 ‘KBS 앵커 출신 청와대 대변인, 참담하다’는 한겨레신문의 사설 제목을 패러디한 것이라고 한다. 당시 한겨레신문은 민경욱 의원의 청와대 입성을 다음과 같이 강도 높게 비판했다."
